PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-07-28,2024-08-04,13.0,RandomForest,3.1500267666370734
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-08-04,2024-08-11,45.0,RandomForest,14.839201096736451
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-08-11,2024-08-18,51.0,RandomForest,16.245556854024976
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-08-18,2024-08-25,188.0,RandomForest,17.937012454106302
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-08-25,2024-09-01,273.0,RandomForest,71.2535532980694
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-09-01,2024-09-08,144.0,RandomForest,100.34862011736467
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-09-08,2024-09-15,160.0,RandomForest,151.22107480053543
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-09-15,2024-09-22,51.0,RandomForest,141.67017464246894
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-09-22,2024-09-29,41.0,RandomForest,47.116574249816516
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-09-29,2024-10-06,11.0,RandomForest,11.2947697876
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-10-06,2024-10-13,194.0,RandomForest,6.780480049485493
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-10-13,2024-10-20,19.0,RandomForest,34.917017301221016
稻纵卷叶螟,RLF,冶山季王稻纵_1_19_诱虫量,2024-10-20,2024-10-27,2.0,RandomForest,6.4426552082411614
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.21706621598237383
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-05-19,2024-05-26,3.0,RandomForest,0.017685451573501505
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-10-27,2024-11-03,2.0,RandomForest,3.9008723001886167
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.477639186835108
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.1395132129587984
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.009906803072236998
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.004326930398619975
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.06245275783374157
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.008199119438712174
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,冶山季王稻纵_1_34_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-05-26,2024-06-02,1.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-06-02,2024-06-09,2.0,RandomForest,0.4171879249755608
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-06-09,2024-06-16,2.0,RandomForest,1.278262269258398
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-06-16,2024-06-23,1.0,RandomForest,1.4332087891094552
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-06-23,2024-06-30,3.0,RandomForest,1.3068133947103417
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,1.5334600820133288
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,3.4298157117585237
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,1.2375196887927764
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-07-21,2024-07-28,1.0,RandomForest,1.7825369147873835
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-07-28,2024-08-04,8.0,RandomForest,1.5561871210399199
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-08-04,2024-08-11,5.0,RandomForest,9.346383568070864
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-08-11,2024-08-18,6.0,RandomForest,5.621872192048285
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-08-18,2024-08-25,82.0,RandomForest,3.8569032157583685
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-08-25,2024-09-01,68.0,RandomForest,45.513529196734986
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-09-01,2024-09-08,74.0,RandomForest,26.888460586693427
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-09-08,2024-09-15,43.0,RandomForest,76.99675549948964
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-09-15,2024-09-22,40.0,RandomForest,34.3640449111374
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-09-22,2024-09-29,24.0,RandomForest,19.208005244095848
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-09-29,2024-10-06,2.0,RandomForest,9.70325032255048
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-10-06,2024-10-13,30.0,RandomForest,0.4404243595967429
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-10-13,2024-10-20,7.0,RandomForest,3.487704748421331
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_16_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,1.5714186626587763
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-03-31,2024-04-07,2.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-04-07,2024-04-14,1.0,RandomForest,0.0921880802872805
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-04-14,2024-04-21,2.0,RandomForest,0.24536980553934315
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-04-21,2024-04-28,10.0,RandomForest,0.845595682117185
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-04-28,2024-05-05,3.0,RandomForest,3.3377482290793266
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-05-05,2024-05-12,2.0,RandomForest,2.8485982905874523
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-05-12,2024-05-19,1.0,RandomForest,0.6493176885619505
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-05-19,2024-05-26,1.0,RandomForest,0.376384771078394
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.4103069197546621
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-11-03,2024-11-10,1.0,RandomForest,0.09155464676190303
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.2146922775068498
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.01446106312286206
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.006462981947098057
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05848147401698566
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,南京农业大学白马教学科研基地稻纵_1_53_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-09-08,2024-09-15,86.0,RandomForest,95.12492341709206
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-09-15,2024-09-22,15.0,RandomForest,113.89577345468354
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-09-22,2024-09-29,40.0,RandomForest,10.649910884118901
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-09-29,2024-10-06,13.0,RandomForest,11.743932676767873
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-10-06,2024-10-13,28.0,RandomForest,7.091149888134758
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-10-13,2024-10-20,38.0,RandomForest,3.210324885508033
稻纵卷叶螟,RLF,固城街道前陇村_1_14_诱虫量,2024-10-20,2024-10-27,5.0,RandomForest,6.414260029891676
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03675257858664188
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-03-03,2024-03-10,7.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.19882789566882966
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,1.9131875795946645
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,0.9099250949747792
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-03-31,2024-04-07,1.0,RandomForest,0.5605942616740667
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,2.0327943788400686
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-04-14,2024-04-21,1.0,RandomForest,1.0314992157682288
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-04-21,2024-04-28,2.0,RandomForest,3.225955680367451
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-04-28,2024-05-05,57.0,RandomForest,0.4331757845734676
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-05-05,2024-05-12,40.0,RandomForest,31.535597133417774
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-05-12,2024-05-19,56.0,RandomForest,40.06958692801881
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-05-19,2024-05-26,4.0,RandomForest,34.54425835988283
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,3.9754152957672435
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.17090955284278136
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.14486229496776679
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0018081150209063228
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.06037047306574446
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.007672279549049065
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_31_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-05-26,2024-06-02,10.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-06-02,2024-06-09,13.0,RandomForest,5.488379466780933
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,8.554572848166853
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-06-16,2024-06-23,5.0,RandomForest,2.1673365245786043
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,3.323424479244503
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-06-30,2024-07-07,0.0,RandomForest,2.0026808588629654
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-07-07,2024-07-14,2.0,RandomForest,3.37543369539595
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,1.5881114807652774
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-07-21,2024-07-28,24.0,RandomForest,2.662643166798415
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-07-28,2024-08-04,171.0,RandomForest,35.38831513125819
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-08-04,2024-08-11,360.0,RandomForest,85.33823251423364
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-08-11,2024-08-18,102.0,RandomForest,66.29770938577643
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-08-18,2024-08-25,142.0,RandomForest,52.785515786195965
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-08-25,2024-09-01,419.0,RandomForest,73.53862929412558
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-09-01,2024-09-08,415.0,RandomForest,109.88272623636682
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-09-08,2024-09-15,176.0,RandomForest,193.95267702773054
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-09-15,2024-09-22,32.0,RandomForest,148.47045173993024
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-09-22,2024-09-29,14.0,RandomForest,12.496732320711688
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-09-29,2024-10-06,27.0,RandomForest,5.2652816377990215
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-10-06,2024-10-13,34.0,RandomForest,7.46507788813105
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-10-13,2024-10-20,17.0,RandomForest,2.7759836031760203
稻纵卷叶螟,RLF,孔镇稻纵卷叶螟_1_8_诱虫量,2024-10-20,2024-10-27,8.0,RandomForest,4.460674603894627
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-03-03,2024-03-10,4.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.139829875719223
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.6970899628312166
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-03-24,2024-03-31,2.0,RandomForest,0.8942575180910841
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.9241693057328584
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.45540221649443646
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-04-14,2024-04-21,1.0,RandomForest,0.41261995922831063
稻纵卷叶螟,RLF,桠溪街道6月前粘虫后稻纵_1_38_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,1.110100074907431
